ID,TARGET
2024-07-21_B09MR3Y296,13.854686751914635
2024-07-21_B09MR2MLZH,19.593587422051264
2024-07-21_B09X1F8C23,17.366166687710592
2024-07-21_B09X1F1L26,18.70126685461284
2024-07-21_B09MR5WS3Y,19.3981113950639
2024-07-21_B09MR4D874,15.441202047574679
2024-07-21_B09MR56Q9N,15.87034654433233
2024-07-21_B09MR4Z3H9,12.715129293087161
2024-07-21_B09MR4Z3H8,12.829017379159986
2024-07-21_B09MR4G722,12.600661862043292
2024-07-21_B09X1JTK49,12.723439014655026
2024-07-21_B09X1HV1NL,12.208649991419161
2024-07-21_B0B69G3YRM,16.530026992010036
2024-07-21_B0B31R1ZBV,16.8397988352087
2024-07-21_B0B31SM3ZR,13.542229156791425
2024-07-21_B0B31SVP2Q,14.546643774670898
2024-07-21_B0B31T1XMH,14.390567466889111
2024-07-21_B0B31V3PKG,12.506763157303233
2024-07-21_B0B31VFJ6Q,12.158870984983196
2024-07-21_B0B31Y1FDZ,12.080465177423347
2024-07-21_B0B699PLXD,12.237610163572441
2024-07-21_B0B69C4GST,11.011435127227328
2024-07-21_B09KDLQ2GW,11.667106851174726
2024-07-21_B0B69DK8JN,12.277554763245957
2024-07-21_B09MR4B13C,10.969993268015706
2024-07-21_B09MR36MLJ,11.167027533575784
2024-07-21_B0BRCY8QMH,12.011525661469703
2024-07-21_B0B69DD2C7,14.122060065759442
2024-07-21_B0BRCXQMS5,19.178770386716746
2024-07-21_B0BNKZCWFL,16.033341176709907
2024-07-21_B0BG2T78CJ,13.995544967814084
2024-07-21_B0BG2Z8CY4,19.734445637950714
2024-07-21_B0BGDWGRQB,17.50702490361004
2024-07-21_B0BGDX2Z3L,18.84212507051229
2024-07-21_B0BGDXM13S,19.53896961096335
2024-07-21_B0BGDXV7FD,15.582060263474128
2024-07-21_B0BNKYPVM6,16.011204760231777
2024-07-21_B0BNKZ5BR1,12.855987508986608
2024-07-21_B0BNKZBJX2,12.969875595059433
2024-07-21_B0BGDZLDX2,12.74152007794274
2024-07-21_B0BNKZKGFG,12.864297230554474
2024-07-21_B0BRCW79VK,12.349508207318607
2024-07-21_B0BRCXJRX6,16.670885207909482
2024-07-21_B0BNL13PNY,16.980657051108146
2024-07-21_B0BRCXDHBX,13.68308737269087
2024-07-21_B0BRCXCXCV,14.687501990570343
2024-07-21_B0BRCXP7VN,14.531425682788557
2024-07-21_B0BRCW2B64,12.647621373202679
2024-07-21_B0BNL4S7GH,12.299729200882641
2024-07-21_B0BNL4S6MB,12.221323393322793
2024-07-21_B0B69SF1BT,12.378468379471887
2024-07-21_B0CY5QQ49F,11.152293343126773
2024-07-21_B0BRCXXBG2,11.807965067074171
2024-07-21_B0BNKYZD2Z,12.418412979145403
2024-07-21_B0CY5LR4VX,11.110851483915152
2024-07-21_B0BG2PD396,11.30788574947523
2024-07-21_B0BRCXQRC9,12.152383877369148
2024-07-21_B0BNL3RDG4,14.262918281658887
2024-07-21_B0BRCYJ33N,19.31962860261619
2024-07-21_B0BRCYK4JK,16.174199392609353
2024-07-21_B0BRCYQNSW,14.13640318371353
2024-07-21_B0BRCYV77T,19.87530385385016
2024-07-21_B0BRDCBGFD,17.647883119509487
2024-07-21_B0BRDCJWJC,18.982983286411734
2024-07-21_B0BSLVXHYJ,19.679827826862798
2024-07-21_B0BSLWJKSX,15.722918479373577
2024-07-21_B0C9JLKFPZ,16.152062976131226
2024-07-21_B0BDRTZTGX,12.996845724886057
2024-07-21_B0CQVLFPBQ,13.110733810958882
2024-07-21_B0CFV6V981,12.882378293842189
2024-07-21_B0CR4C98FS,13.005155446453923
2024-07-21_B0CR4C5WXS,12.490366423218056
2024-07-21_B0CR4BK4FW,16.81174342380893
2024-07-21_B0CR4BGLK5,17.121515267007595
2024-07-21_B0CY5KFQBD,13.82394558859032
2024-07-21_B0CR49NR3B,14.828360206469792
2024-07-21_B0CR49N6MQ,14.672283898688006
2024-07-21_B0CR49BQRS,12.788479589102128
2024-07-21_B0CR4BG4ZW,12.44058741678209
2024-07-22_B09KDVXTP4,12.362181609222242
2024-07-22_B09KDLQ2GW,12.519326595371336
2024-07-22_B0B69SF1BT,11.293151559026223
2024-07-22_B09KDNYCYR,11.94882328297362
2024-07-22_B09KDPXYG3,12.559271195044852
2024-07-22_B09KDQ2BWY,11.251709699814601
2024-07-22_B09KDR64LT,11.448743965374678
2024-07-22_B09KDXJJ6W,12.293242093268598
2024-07-22_B09KDTHJ6V,14.403776497558336
2024-07-22_B09KDTS4DC,19.46048681851564
2024-07-22_B09KDW1YKQ,16.315057608508802
2024-07-22_B09KSYL73R,14.277261399612978
2024-07-22_B09MR2MLZH,20.01616206974961
2024-07-22_B09KDZQJ6P,17.788741335408936
2024-07-22_B09KSXP3HN,19.123841502311183
2024-07-22_B09KT5HMNY,19.820686042762247
2024-07-22_B09KTF8ZDQ,15.863776695273026
2024-07-22_B09KTFXX6L,16.292921192030676
2024-07-22_B09KTJRHC7,13.137703940785507
2024-07-22_B09KTMKDKJ,13.251592026858331
2024-07-22_B09KTMLQ1N,13.023236509741638
2024-07-22_B09MR36MLJ,13.146013662353372
2024-07-22_B09KDYY3SB,12.631224639117505
2024-07-22_B09KDN7PYR,16.95260163970838
2024-07-22_B09MR4Z3H9,17.262373482907044
2024-07-22_B09MR3RSW8,13.964803804489769
2024-07-22_B09MR2FY5D,14.969218422369241
2024-07-22_B09X1F1L26,14.813142114587455
2024-07-22_B09MR5WS3Y,12.929337805001577
2024-07-22_B09MR5Q6HJ,12.58144563268154
2024-07-22_B09MR56Q9N,12.503039825121691
2024-07-22_B09MR3Y296,12.660184811270785
2024-07-22_B09MR4Z3H8,11.434009774925672
2024-07-22_B09MR4G722,12.08968149887307
2024-07-22_B09MR4D874,12.700129410944301
2024-07-22_B09MR4B13C,11.39256791571405
2024-07-22_B09X1HV1NL,11.589602181274127
2024-07-22_B09X1F8C23,12.434100309168047
2024-07-22_B0B69DD2C7,14.544634713457786
2024-07-22_B09X1JTK49,19.60134503441509
2024-07-22_B0B31R1ZBV,16.45591582440825
2024-07-22_B0B31SM3ZR,14.418119615512428
2024-07-22_B0B31SVP2Q,20.157020285649057
2024-07-22_B0B31T1XMH,17.929599551308385
2024-07-22_B0B31V3PKG,19.264699718210633
2024-07-22_B0B31VFJ6Q,19.961544258661696
2024-07-22_B0B31Y1FDZ,16.004634911172474
2024-07-22_B0B699PLXD,16.433779407930125
2024-07-22_B0B69C4GST,13.278562156684956
2024-07-22_B09MR3XT5G,13.39245024275778
2024-07-22_B0B69G3YRM,13.164094725641087
2024-07-22_B0BRCXQRC9,13.286871878252821
2024-07-22_B0BDRQWBK9,12.772082855016954
2024-07-22_B0BRCXP7VN,17.09345985560783
2024-07-22_B0BG2PD396,17.403231698806493
2024-07-22_B0BG2T78CJ,14.105662020389218
2024-07-22_B0BG2Z8CY4,15.11007663826869
2024-07-22_B0BGDWGRQB,14.954000330486904
2024-07-22_B0BGDX2Z3L,13.070196020901026
2024-07-22_B0BGDXM13S,12.722303848580989
2024-07-22_B0BGDZLDX2,12.64389804102114
2024-07-22_B0BNKYPVM6,12.801043027170234
2024-07-22_B0BNKZ5BR1,11.57486799082512
2024-07-22_B0BNKZBJX2,12.230539714772519
2024-07-22_B0BGDXV7FD,12.84098762684375
2024-07-22_B0BNL13PNY,11.5334261316135
2024-07-22_B0BNL3RDG4,11.730460397173577
2024-07-22_B0BRCXJRX6,12.574958525067496
2024-07-22_B0BNL4S6MB,14.685492929357235
2024-07-22_B0BNL4S7GH,19.74220325031454
2024-07-22_B0BRCW2B64,16.5967740403077
2024-07-22_B0BRCW79VK,14.558977831411877
2024-07-22_B0BRCXCXCV,20.297878501548507
2024-07-22_B0B69DK8JN,18.070457767207834
2024-07-22_B0BNKZKGFG,19.40555793411008
2024-07-22_B0BNKZCWFL,20.102402474561146
2024-07-22_B0BRCXQMS5,16.145493127071923
2024-07-22_B0BRCXDHBX,16.574637623829574
2024-07-22_B0BRCXXBG2,13.419420372584405
2024-07-22_B0CY5QQ49F,13.53330845865723
2024-07-22_B0BRCYJ33N,13.304952941540536
2024-07-22_B0BRCYK4JK,13.42773009415227
2024-07-22_B0BRCYQNSW,12.912941070916403
2024-07-22_B0BRCYV77T,17.23431807150728
2024-07-22_B0BRDCBGFD,17.544089914705943
2024-07-22_B0BRDCJWJC,14.246520236288667
2024-07-22_B0BSLVXHYJ,15.25093485416814
2024-07-22_B0BSLWJKSX,15.094858546386353
2024-07-22_B0C9JLKFPZ,13.211054236800475
2024-07-22_B0CFV6V981,12.863162064480438
2024-07-22_B0BRCY8QMH,12.78475625692059
2024-07-22_B0CR49BQRS,12.941901243069683
2024-07-22_B0CQVLFPBQ,11.71572620672457
2024-07-22_B0CY5LR4VX,12.371397930671968
2024-07-22_B0CY5KFQBD,12.9818458427432
2024-07-22_B0CR4C98FS,11.674284347512948
2024-07-22_B0CR4C5WXS,11.871318613073026
2024-07-22_B0BDRTZTGX,12.715816740966945
2024-07-22_B0CR4BGLK5,14.826351145256684
2024-07-22_B0CR4BG4ZW,19.883061466213988
2024-07-22_B0CR49NR3B,16.73763225620715
2024-07-22_B0CR49N6MQ,14.699836047311326
2024-07-22_B0CR4BK4FW,20.438736717447956
2024-07-23_B09KDVXTP4,18.211315983107284
2024-07-23_B09KDN7PYR,19.54641615000953
2024-07-23_B09KDNYCYR,20.243260690460595
2024-07-23_B09KDPXYG3,16.286351342971372
2024-07-23_B09KDQ2BWY,16.715495839729023
2024-07-23_B09KDR64LT,13.560278588483854
2024-07-23_B09KDTHJ6V,13.674166674556679
2024-07-23_B09KDTS4DC,13.445811157439985
2024-07-23_B0B69DK8JN,13.56858831005172
2024-07-23_B09KSYL73R,13.053799286815853
2024-07-23_B09KDXJJ6W,17.375176287406727
2024-07-23_B09KDYY3SB,17.68494813060539
2024-07-23_B09KDZQJ6P,14.387378452188116
2024-07-23_B09KSXP3HN,15.391793070067589
2024-07-23_B09KTMLQ1N,15.235716762285803
2024-07-23_B09KTF8ZDQ,13.351912452699924
2024-07-23_B09KTFXX6L,13.004020280379887
2024-07-23_B09KTJRHC7,12.925614472820039
2024-07-23_B09KTMKDKJ,13.082759458969132
2024-07-23_B09MR2FY5D,11.85658442262402
2024-07-23_B09KDW1YKQ,12.512256146571417
2024-07-23_B09MR2MLZH,13.122704058642649
2024-07-23_B0B699PLXD,11.815142563412397
2024-07-23_B09MR3RSW8,12.012176828972475
2024-07-23_B09X1F8C23,12.856674956866394
2024-07-23_B09MR3XT5G,14.967209361156133
2024-07-23_B09MR3Y296,20.023919682113437
2024-07-23_B09MR4B13C,16.8784904721066
2024-07-23_B09MR4D874,14.840694263210775
2024-07-23_B09MR4Z3H8,20.579594933347405
2024-07-23_B09MR4Z3H9,18.352174199006733
2024-07-23_B09MR56Q9N,19.68727436590898
2024-07-23_B09MR5Q6HJ,20.384118906360044
2024-07-23_B09MR5WS3Y,16.42720955887082
2024-07-23_B09X1F1L26,16.856354055628472
2024-07-23_B09X1HV1NL,13.701136804383303
2024-07-23_B09X1JTK49,13.815024890456128
2024-07-23_B0B31R1ZBV,13.586669373339435
2024-07-23_B0B31SVP2Q,13.709446525951169
2024-07-23_B0B31T1XMH,13.194657502715302
2024-07-23_B0B31V3PKG,17.516034503306177
2024-07-23_B0B31VFJ6Q,17.82580634650484
2024-07-23_B0B31VTH56,14.528236668087565
2024-07-23_B0B31Y1FDZ,15.532651285967038
2024-07-23_B09MR36MLJ,15.376574978185252
2024-07-23_B09KDLQ2GW,13.492770668599373
2024-07-23_B0B69C4GST,13.144878496279336
2024-07-23_B09KT5HMNY,13.066472688719488
2024-07-23_B0B69SF1BT,13.223617674868581
2024-07-23_B0BNL4CB4X,11.997442638523468
2024-07-23_B0BRCXQMS5,12.653114362470866
2024-07-23_B0BGDWGRQB,13.263562274542098
2024-07-23_B0BGDX2Z3L,11.956000779311847
2024-07-23_B0BGDXV7FD,12.153035044871924
2024-07-23_B0BNKYPVM6,12.997533172765843
2024-07-23_B0BDRQWBK9,15.108067577055582
2024-07-23_B0BNKZBJX2,20.164777898012886
2024-07-23_B0BNKZKGFG,17.019348688006048
2024-07-23_B0BNL13PNY,14.981552479110224
2024-07-23_B0BNL2VK7L,20.720453149246854
2024-07-23_B0BNKZ9BJR,18.49303241490618
2024-07-23_B0BRCXP7VN,19.82813258180843
2024-07-23_B0BNL5BKMK,20.524977122259493
2024-07-23_B0BNL5HYLR,16.56806777477027
2024-07-23_B0BRCW2B64,16.99721227152792
2024-07-23_B0BRCW79VK,13.841995020282752
2024-07-23_B0BRCXCXCV,13.955883106355577
2024-07-23_B0BRCXDHBX,13.727527589238884
2024-07-23_B0BRCXJRX6,13.850304741850618
2024-07-23_B0BNKZ5BR1,13.33551571861475
2024-07-23_B0BRCXQRC9,17.656892719205626
2024-07-23_B0CFV6V981,17.96666456240429
2024-07-23_B0BNL4HPH9,14.669094883987015
2024-07-23_B0CY5QQ49F,15.673509501866487
2024-07-23_B0BRCY8QMH,15.5174331940847
2024-07-23_B0BRCYJ33N,13.633628884498822
2024-07-23_B0BRCYJ4SR,13.285736712178785
2024-07-23_B0BRCYK4JK,13.207330904618937
2024-07-23_B0BRCYQNSW,13.36447589076803
2024-07-23_B0BRCYV77T,12.138300854422917
2024-07-23_B0BRDCBGFD,12.793972578370315
2024-07-23_B0BRDCJWJC,13.404420490441547
2024-07-23_B0BSLTZV4Z,12.096858995211296
2024-07-23_B0BSLVXHYJ,12.293893260771373
2024-07-23_B0BRCXXBG2,13.138391388665292
2024-07-23_B0CR49BQRS,15.248925792955031
2024-07-23_B0CR49N6MQ,20.305636113912335
2024-07-23_B0CR49NR3B,17.160206903905497
2024-07-23_B0CR4BG4ZW,15.122410695009673
2024-07-23_B0CR4BGLK5,20.861311365146303
2024-07-23_B0CR4BK4FW,18.63389063080563
2024-07-23_B0CR4C5WXS,19.968990797707878
2024-07-23_B0CR4C98FS,20.665835338158942
2024-07-23_B0CY5KFQBD,16.70892599066972
2024-07-23_B0CY5LR4VX,17.13807048742737
2024-07-23_B0C9JLKFPZ,13.982853236182201
2024-07-24_B09KDTHJ6V,14.096741322255026
2024-07-24_B09KDR64LT,13.868385805138333
2024-07-24_B09KDQ2BWY,13.991162957750067
2024-07-24_B09KDXJJ6W,13.4763739345142
2024-07-24_B09KDNYCYR,17.797750935105075
2024-07-24_B0BGDWGRQB,18.10752277830374
2024-07-24_B09KDLQ2GW,14.809953099886464
2024-07-24_B09KDPXYG3,15.814367717765936
2024-07-24_B09KDTS4DC,15.65829140998415
2024-07-24_B09KSYL73R,13.774487100398272
2024-07-24_B09KDYY3SB,13.426594928078234
2024-07-24_B09MR2MLZH,13.348189120518386
2024-07-24_B09KDZQJ6P,13.50533410666748
2024-07-24_B09KT5HMNY,12.279159070322367
2024-07-24_B09KTF8ZDQ,12.934830794269764
2024-07-24_B09KTFXX6L,13.545278706340996
2024-07-24_B09KTJRHC7,12.237717211110745
2024-07-24_B09KTMKDKJ,12.434751476670822
2024-07-24_B09MR3RSW8,13.279249604564741
2024-07-24_B09KTMLQ1N,15.38978400885448
2024-07-24_B09KDVXTP4,20.446494329811784
2024-07-24_B09KSXP3HN,17.301065119804946
2024-07-24_B09X1JTK49,15.263268910909122
2024-07-24_B0BDRS6R5Z,21.002169581045752
2024-07-24_B09MR2FY5D,18.77474884670508
2024-07-24_B09MR5WS3Y,20.109849013607327
2024-07-24_B09X1F1L26,20.80669355405839
2024-07-24_B09X1DHRLN,16.84978420656917
2024-07-24_B09MR4G722,17.27892870332682
2024-07-24_B09MR56Q9N,14.12371145208165
2024-07-24_B09MR4Z3H9,14.237599538154475
2024-07-24_B09MR4Z3H8,14.009244021037782
2024-07-24_B09X1HV1NL,14.132021173649516
2024-07-24_B09MR3Y296,13.617232150413649
2024-07-24_B09MR4B13C,17.938609151004524
2024-07-24_B0B31T1XMH,18.24838099420319
2024-07-24_B0B31R1ZBV,14.950811315785913
2024-07-24_B0B31SVP2Q,15.955225933665385
2024-07-24_B0B31VFJ6Q,15.799149625883599
2024-07-24_B0B31Y1FDZ,13.91534531629772
2024-07-24_B0B69DK8JN,13.567453143977684
2024-07-24_B0B69GN5KJ,13.489047336417835
2024-07-24_B0BDRQWBK9,13.646192322566929
2024-07-24_B09MR3XT5G,12.420017286221816
2024-07-24_B09X1F8C23,13.075689010169214
2024-07-24_B09KDN7PYR,13.686136922240445
2024-07-24_B0BGDX2Z3L,12.378575427010194
2024-07-24_B0BRCXCXCV,12.575609692570271
2024-07-24_B0BNL64PBG,13.42010782046419
2024-07-24_B0BGDXV7FD,15.53064222475393
2024-07-24_B0BRCY8QMH,20.587352545711234
2024-07-24_B0BGDZLDX2,17.441923335704395
2024-07-24_B0BNKYW36G,15.404127126808572
2024-07-24_B0BNKZ5BR1,21.1430277969452
2024-07-24_B0BNKZBJX2,18.91560706260453
2024-07-24_B0BNL117VT,20.250707229506776
2024-07-24_B0BNL4HPH9,20.94755176995784
2024-07-24_B0BRCYJ33N,16.990642422468618
2024-07-24_B0BNL5HYLR,17.41978691922627
2024-07-24_B0BRCW2B64,14.2645696679811
2024-07-24_B0BRCXJRX6,14.378457754053924
2024-07-24_B0BRCXQRC9,14.150102236937231
2024-07-24_B0BRCXQMS5,14.272879389548965
2024-07-24_B0BRCXP7VN,13.758090366313098
2024-07-24_B0BRCXXBG2,18.079467366903973
2024-07-24_B0BRCXDHBX,18.389239210102637
2024-07-24_B0BG2PD396,15.091669531685362
2024-07-24_B0BRCW79VK,16.096084149564835
2024-07-24_B0BNL11QD8,15.940007841783048
2024-07-24_B0CQVLFPBQ,14.05620353219717
2024-07-24_B0BNL13PNY,13.708311359877133
2024-07-24_B0BGDXM13S,13.629905552317284
2024-07-24_B0CR49N6MQ,13.787050538466378
2024-07-24_B0BRCYK4JK,12.560875502121265
2024-07-24_B0BRCYQNSW,13.216547226068663
2024-07-24_B0BRCYV77T,13.826995138139894
2024-07-24_B0BRDCBGFD,12.519433642909643
2024-07-24_B0BRDCJWJC,12.71646790846972
2024-07-24_B0BSLTZV4Z,13.56096603636364
2024-07-24_B0C9JLKFPZ,15.671500440653379
2024-07-24_B0CFV6V981,20.728210761610683
2024-07-24_B0CR49BQRS,17.582781551603844
2024-07-24_B0BSLVXHYJ,15.54498534270802
2024-07-24_B0BRCYJ4SR,21.28388601284465
2024-07-24_B0CY5QQ49F,19.05646527850398
2024-07-24_B0CR49NR3B,20.391565445406226
2024-07-24_B0CY5KFQBD,21.08840998585729
2024-07-24_B0CR4C98FS,17.131500638368067
2024-07-24_B0CR4C5WXS,17.560645135125718
2024-07-24_B0CY5LR4VX,14.405427883880549
2024-07-24_B0CR4BGLK5,14.519315969953373
2024-07-24_B0CR4BG4ZW,14.29096045283668
2024-07-24_B0CR4BK4FW,14.413737605448414
2024-07-25_B09KDR64LT,13.898948582212547
2024-07-25_B09KDVXTP4,18.220325582803422
2024-07-25_B0BDRQWBK9,18.530097426002087
2024-07-25_B09KDLQ2GW,15.232527747584811
2024-07-25_B09KDN7PYR,16.236942365464284
2024-07-25_B09KDNYCYR,16.0808660576825
2024-07-25_B09KDPXYG3,14.19706174809662
2024-07-25_B09KDQ2BWY,13.849169575776584
2024-07-25_B09KDTHJ6V,13.770763768216735
2024-07-25_B09KTFXX6L,13.927908754365829
2024-07-25_B09KDW1YKQ,12.701733718020716
2024-07-25_B09KTMLQ1N,13.357405441968114
2024-07-25_B09KDXJJ6W,13.967853354039345
2024-07-25_B09KDZQJ6P,12.660291858809094
2024-07-25_B09KSXP3HN,12.857326124369171
2024-07-25_B09KSYL73R,13.70182425226309
2024-07-25_B09KT5HMNY,15.812358656552828
2024-07-25_B09KTF8ZDQ,20.869068977510132
2024-07-25_B09MR2FY5D,17.723639767503293
2024-07-25_B09KDTS4DC,15.68584355860747
2024-07-25_B09KDYY3SB,21.4247442287441
2024-07-25_B09KTJRHC7,19.197323494403427
2024-07-25_B0B31Y1FDZ,20.532423661305675
2024-07-25_B09MR4Z3H9,21.22926820175674
2024-07-25_B09MR5WS3Y,17.272358854267516
2024-07-25_B09MR56Q9N,17.701503351025167
2024-07-25_B09MR3Y296,14.546286099779998
2024-07-25_B09MR4Z3H8,14.660174185852823
2024-07-25_B09MR4D874,14.43181866873613
2024-07-25_B09MR4B13C,14.554595821347863
2024-07-25_B09X1F1L26,14.039806798111996
2024-07-25_B09MR3XT5G,18.36118379870287
2024-07-25_B09X1DHRLN,18.670955641901536
2024-07-25_B09X1JTK49,15.37338596348426
2024-07-25_B09X1F8C23,16.377800581363733
2024-07-25_B09X1FWK8Z,16.22172427358195
2024-07-25_B09X1HV1NL,14.33791996399607
2024-07-25_B0B31R1ZBV,13.990027791676033
2024-07-25_B0B31SM3ZR,13.911621984116184
2024-07-25_B0B31T1XMH,14.068766970265278
2024-07-25_B0B31VFJ6Q,12.842591933920165
2024-07-25_B09MR2MLZH,13.498263657867563
2024-07-25_B09MR3RSW8,14.108711569938794
2024-07-25_B09KTMKDKJ,12.801150074708543
2024-07-25_B0B31VTH56,12.99818434026862
2024-07-25_B0BRCYK4JK,13.84268246816254
2024-07-25_B0BNL13PNY,15.953216872452277
2024-07-25_B0BRCXQMS5,21.00992719340958
2024-07-25_B0BGDWGRQB,17.864497983402742
2024-07-25_B0BGDX2Z3L,15.826701774506919
2024-07-25_B0BGDXM13S,21.56560244464355
2024-07-25_B0BGDXV7FD,19.338181710302877
2024-07-25_B0BNKYW36G,20.673281877205124
2024-07-25_B0BNKZ5BR1,21.370126417656188
2024-07-25_B0BNL11QD8,17.413217070166965
2024-07-25_B0BRCXQRC9,17.842361566924616
2024-07-25_B0BG2Z8CY4,14.687144315679447
2024-07-25_B0BNL64PBG,14.801032401752272
2024-07-25_B0BRCW2B64,14.572676884635579
2024-07-25_B0BRCW79VK,14.695454037247313
2024-07-25_B0BRCXCXCV,14.180665014011446
2024-07-25_B0BRCXDHBX,18.50204201460232
2024-07-25_B0BRCXJRX6,18.811813857800985
2024-07-25_B0BRCXP7VN,15.51424417938371
2024-07-25_B0BNL5BKMK,16.518658797263182
2024-07-25_B0B69DD2C7,16.362582489481397
2024-07-25_B0BNL4HPH9,14.478778179895519
2024-07-25_B0BG2PD396,14.130886007575482
2024-07-25_B0BNL117VT,14.052480200015633
2024-07-25_B0CY5QQ49F,14.209625186164727
2024-07-25_B0BDRS6R5Z,12.983450149819614
2024-07-25_B0BRCY8QMH,13.639121873767012
2024-07-25_B0BRCXXBG2,14.249569785838244
2024-07-25_B0BRCYJ33N,12.942008290607992
2024-07-25_B0BRCYQNSW,13.13904255616807
2024-07-25_B0BRCYV77T,13.983540684061989
2024-07-25_B0BRDCBGFD,16.094075088351726
2024-07-25_B0C9JLKFPZ,21.15078540930903
2024-07-25_B0CFV6V981,18.00535619930219
2024-07-25_B0CQVLFPBQ,15.967559990406368
2024-07-25_B0BRDCJWJC,21.706460660542998
2024-07-25_B0CR49N6MQ,19.479039926202326
2024-07-25_B0CY5LR4VX,20.814140093104573
2024-07-25_B0CR49BQRS,21.510984633555637
2024-07-25_B0CR4C98FS,17.554075286066414
2024-07-25_B0CR4C5WXS,17.983219782824065
2024-07-25_B0CR4BK4FW,14.828002531578896
2024-07-25_B0CY5KFQBD,14.94189061765172
2024-07-25_B0CR4BG4ZW,14.713535100535028
2024-07-25_B0CR49NR3B,14.836312253146762
2024-07-25_B0CR4BGLK5,14.321523229910895
2024-07-26_B09KDTS4DC,18.64290023050177
2024-07-26_B09KDXJJ6W,18.952672073700434
2024-07-26_B09KDLQ2GW,15.655102395283159
2024-07-26_B09KDNYCYR,16.65951701316263
2024-07-26_B09KDPXYG3,16.503440705380847
2024-07-26_B09KDQ2BWY,14.619636395794968
2024-07-26_B09KDR64LT,14.271744223474931
2024-07-26_B09KDTHJ6V,14.193338415915083
2024-07-26_B09KDVXTP4,14.350483402064176
2024-07-26_B09KTMKDKJ,13.124308365719063
2024-07-26_B0B69FBGN1,13.779980089666461
2024-07-26_B09MR2FY5D,14.390428001737693
2024-07-26_B09KDZQJ6P,13.082866506507441
2024-07-26_B09KSXP3HN,13.279900772067519
2024-07-26_B09KSYL73R,14.124398899961438
2024-07-26_B09KT5HMNY,16.234933304251175
2024-07-26_B09KTF8ZDQ,21.29164362520848
2024-07-26_B09KTFXX6L,18.14621441520164
2024-07-26_B09KTJRHC7,16.108418206305817
2024-07-26_B09MR2MLZH,21.847318876442447
2024-07-26_B09KDW1YKQ,19.619898142101775
2024-07-26_B09KDYY3SB,20.954998309004022
2024-07-26_B09MR3Y296,21.651842849455086
2024-07-26_B09MR3RSW8,17.694933501965863
2024-07-26_B09KTMLQ1N,18.124077998723514
2024-07-26_B09X1F8C23,14.968860747478345
2024-07-26_B09MR4B13C,15.08274883355117
2024-07-26_B09MR4D874,14.854393316434477
2024-07-26_B09MR4G722,14.97717046904621
2024-07-26_B09MR4Z3H8,14.462381445810344
2024-07-26_B09MR4Z3H9,18.78375844640122
2024-07-26_B09MR56Q9N,19.093530289599883
2024-07-26_B09MR5WS3Y,15.795960611182608
2024-07-26_B09MR3XT5G,16.80037522906208
2024-07-26_B09X1DHRLN,16.644298921280296
2024-07-26_B0B31T1XMH,14.760494611694417
2024-07-26_B09X1HV1NL,14.41260243937438
2024-07-26_B09X1JTK49,14.334196631814532
2024-07-26_B0B31R1ZBV,14.491341617963625
2024-07-26_B0B31SM3ZR,13.265166581618512
2024-07-26_B0B31VFJ6Q,13.92083830556591
2024-07-26_B0B31VTH56,14.531286217637142
2024-07-26_B0B31Y1FDZ,13.22372472240689
2024-07-26_B0B69C4GST,13.420758987966968
2024-07-26_B09X1F1L26,14.265257115860887
2024-07-26_B0B69DK8JN,16.375791520150624
2024-07-26_B0B699PLXD,21.43250184110793
2024-07-26_B0B69SF1BT,18.28707263110109
2024-07-26_B0BRCXP7VN,16.249276422205266
2024-07-26_B0BG2PD396,21.988177092341896
2024-07-26_B0BG2T78CJ,19.760756358001224
2024-07-26_B0BGDWGRQB,21.09585652490347
2024-07-26_B0BGDX2Z3L,21.792701065354535
2024-07-26_B0BGDXM13S,17.835791717865312
2024-07-26_B0BGDXV7FD,18.264936214622963
2024-07-26_B0BNKYZD2Z,15.109718963377794
2024-07-26_B0BNKZ5BR1,15.223607049450619
2024-07-26_B0BNL11QD8,14.995251532333926
2024-07-26_B0BRCYJ33N,15.11802868494566
2024-07-26_B0BNL3J36Z,14.603239661709793
2024-07-26_B0BNL4CB4X,18.924616662300668
2024-07-26_B0BNL5BKMK,19.234388505499332
2024-07-26_B0BRCW2B64,15.936818827082057
2024-07-26_B0BRCW79VK,16.94123344496153
2024-07-26_B0BRCXCXCV,16.785157137179745
2024-07-26_B0BRCXDHBX,14.901352827593866
2024-07-26_B0BRCXJRX6,14.55346065527383
2024-07-26_B0BNL424DV,14.47505484771398
2024-07-26_B0BDRS6R5Z,14.632199833863075
2024-07-26_B0BRCXQMS5,13.406024797517961
2024-07-26_B0BNKZ88Z5,14.06169652146536
2024-07-26_B0BRCXXBG2,14.672144433536591
2024-07-26_B0CY5QQ49F,13.36458293830634
2024-07-26_B0CR49BQRS,13.561617203866417
2024-07-26_B0BRCY8QMH,14.406115331760336
2024-07-26_B0BRCYJ4SR,16.516649736050073
2024-07-26_B0BRCYK4JK,21.573360057007378
2024-07-26_B0BRCYQNSW,18.42793084700054
2024-07-26_B0BRDCBGFD,16.390134638104715
2024-07-26_B0BRDCJWJC,22.129035308241345
2024-07-26_B0C9JLKFPZ,19.901614573900673
2024-07-26_B0CFV6V981,21.23671474080292
2024-07-26_B0BRCYV77T,21.933559281253984
2024-07-26_B0BRCXQRC9,17.97664993376476
2024-07-26_B0CR49NR3B,18.405794430522413
